id,post_id,type,is_discriminatory,target_gender,types
912,712290908,comment,FALSE,,
913,712290908,comment,FALSE,,
914,712288144,title,FALSE,,
916,712288144,comment,FALSE,,
917,712288144,comment,FALSE,,
918,712288144,comment,FALSE,,
919,712288144,comment,FALSE,,
920,712288144,comment,FALSE,,
921,712288144,comment,FALSE,,
922,712288144,comment,FALSE,,
923,712288144,comment,FALSE,,
924,712288144,comment,FALSE,,
925,712288144,comment,FALSE,,
926,712288144,comment,FALSE,,
927,712288144,comment,FALSE,,
928,712288144,comment,FALSE,,
929,712288144,comment,FALSE,,
930,712288144,comment,FALSE,,
931,712288144,comment,FALSE,,
932,712288144,comment,FALSE,,
933,712288144,comment,FALSE,,
934,712288144,comment,FALSE,,
935,712288144,comment,FALSE,,
936,712284812,title,FALSE,,
938,712284812,comment,FALSE,,
939,712284812,comment,FALSE,,
940,712284812,comment,FALSE,,
941,712284812,comment,FALSE,,
942,712284812,comment,FALSE,,
943,712284812,comment,FALSE,,
944,712284812,comment,FALSE,,
945,712284812,comment,FALSE,,
946,712284812,comment,FALSE,,
947,712284812,comment,FALSE,,
948,712284812,comment,FALSE,,
949,712284812,comment,FALSE,,
950,712284812,comment,FALSE,,
951,712284812,comment,FALSE,,
952,712284812,comment,FALSE,,
953,712284812,comment,FALSE,,
954,712284812,comment,FALSE,,
955,712284812,comment,FALSE,,
956,712284812,comment,FALSE,,
957,712284812,comment,FALSE,,
958,712283130,title,FALSE,,
960,712283130,comment,FALSE,,
961,712283130,comment,FALSE,,
962,712283130,comment,FALSE,,
963,712283130,comment,FALSE,,
964,712283130,comment,FALSE,,
965,712283130,comment,FALSE,,
966,712283130,comment,FALSE,,
967,712283130,comment,FALSE,,
968,712283130,comment,FALSE,,
969,712283130,comment,FALSE,,
970,712283130,comment,FALSE,,
971,712283130,comment,FALSE,,
972,712283130,comment,FALSE,,
973,712283130,comment,FALSE,,
974,712283130,comment,FALSE,,
975,712283130,comment,FALSE,,
976,712283130,comment,FALSE,,
977,712283130,comment,FALSE,,
978,712283130,comment,FALSE,,
979,712283130,comment,FALSE,,
980,712281949,title,FALSE,,
982,712281949,comment,FALSE,,
983,712281949,comment,FALSE,,
984,712281949,comment,FALSE,,
985,712281949,comment,FALSE,,
986,712281949,comment,FALSE,,
987,712281949,comment,FALSE,,
988,712281949,comment,FALSE,,
989,712281949,comment,FALSE,,
990,712281949,comment,FALSE,,
991,712281949,comment,FALSE,,
992,712281949,comment,FALSE,,
993,712281949,comment,FALSE,,
994,712281949,comment,FALSE,,
995,712281949,comment,FALSE,,
996,712281949,comment,FALSE,,
997,712281949,comment,FALSE,,
998,712281949,comment,FALSE,,
999,712281949,comment,FALSE,,
1000,712281949,comment,FALSE,,
1001,712281949,comment,FALSE,,
1002,712281168,title,FALSE,,
1004,712281168,comment,FALSE,,
1005,712281168,comment,FALSE,,
1006,712281168,comment,FALSE,,
1007,712281168,comment,FALSE,,
1008,712281168,comment,FALSE,,
1009,712281168,comment,FALSE,,
1010,712281168,comment,FALSE,,
1011,712281168,comment,FALSE,,
1012,712281168,comment,FALSE,,
1013,712281168,comment,FALSE,,
1014,712281168,comment,FALSE,,
1015,712281168,comment,FALSE,,
1016,712281168,comment,FALSE,,
1017,712281168,comment,FALSE,,
1018,712281168,comment,FALSE,,
1019,712281168,comment,FALSE,,
1020,712281168,comment,FALSE,,
1021,712281168,comment,FALSE,,
1022,712281168,comment,FALSE,,
1023,712281168,comment,FALSE,,
1024,712279570,title,TRUE,食失,"A,C"
1026,712279570,comment,FALSE,,
1027,712279570,comment,FALSE,,
1028,712279570,comment,FALSE,,
1029,712279570,comment,FALSE,,
1030,712279570,comment,FALSE,,
1031,712279570,comment,FALSE,,
1032,712279570,comment,FALSE,,
1033,712279570,comment,FALSE,,
1034,712279570,comment,FALSE,,
1035,712279570,comment,FALSE,,
1036,712279570,comment,FALSE,,
1037,712279570,comment,FALSE,,
1038,712279570,comment,FALSE,,
1039,712279570,comment,FALSE,,
1040,712279570,comment,FALSE,,
1041,712279570,comment,FALSE,,
1042,712279570,comment,FALSE,,
1043,712279570,comment,FALSE,,
1044,712279570,comment,FALSE,,
1045,712279570,comment,FALSE,,
1046,712274693,title,TRUE,食失,B
1048,712274693,comment,FALSE,,
1049,712274693,comment,FALSE,,
1050,712274693,comment,FALSE,,
1051,712274693,comment,FALSE,,
1052,712274693,comment,FALSE,,
1053,712274693,comment,FALSE,,
1054,712274693,comment,FALSE,,
1055,712274693,comment,FALSE,,
1056,712274693,comment,FALSE,,
1057,712274693,comment,FALSE,,
1058,712274693,comment,FALSE,,
1059,712274693,comment,FALSE,,
1060,712274693,comment,FALSE,,
1061,712274693,comment,FALSE,,
1062,712274693,comment,FALSE,,
1063,712274693,comment,FALSE,,
1064,712274693,comment,FALSE,,
1065,712274693,comment,FALSE,,
1066,712274693,comment,FALSE,,
1067,712274693,comment,FALSE,,
1068,712274009,title,FALSE,,
1070,712274009,comment,FALSE,,
1071,712274009,comment,FALSE,,
1072,712274009,comment,FALSE,,
1073,712274009,comment,FALSE,,
1074,712274009,comment,FALSE,,
1075,712274009,comment,FALSE,,
1076,712274009,comment,FALSE,,
1077,712274009,comment,FALSE,,
1078,712274009,comment,FALSE,,
1079,712274009,comment,FALSE,,
1080,712274009,comment,FALSE,,
1081,712274009,comment,FALSE,,
1082,712274009,comment,FALSE,,
1083,712274009,comment,FALSE,,
1084,712274009,comment,FALSE,,
1085,712274009,comment,FALSE,,
1086,712274009,comment,FALSE,,
1087,712271072,title,FALSE,,
1089,712271072,comment,FALSE,,
1090,712271072,comment,FALSE,,
1091,712271072,comment,FALSE,,
1092,712271072,comment,FALSE,,
1093,712271072,comment,FALSE,,
1094,712271072,comment,FALSE,,
1095,712271072,comment,FALSE,,
1096,712271072,comment,FALSE,,
1097,712271072,comment,FALSE,,
1098,712271072,comment,FALSE,,
1099,712271072,comment,FALSE,,
1100,712271072,comment,FALSE,,
1101,712271072,comment,FALSE,,
1102,712271072,comment,TRUE,食失,A
1103,712271072,comment,FALSE,,
1104,712271072,comment,FALSE,,
1105,712271072,comment,FALSE,,
1106,712271072,comment,FALSE,,
1107,712271072,comment,FALSE,,
1108,712271072,comment,FALSE,,
1109,712271186,title,FALSE,,
1111,712271186,comment,FALSE,,
1112,712271186,comment,FALSE,,
1113,712271186,comment,FALSE,,
1114,712271186,comment,FALSE,,
1115,712271186,comment,FALSE,,
1116,712271186,comment,TRUE,食失,A
1117,712271186,comment,FALSE,,
1118,712271186,comment,FALSE,,
1119,712271186,comment,FALSE,,
1120,712271186,comment,FALSE,,
1121,712271186,comment,FALSE,,
1122,712271186,comment,FALSE,,
1123,712271186,comment,FALSE,,
1124,712271186,comment,FALSE,,
1125,712271186,comment,FALSE,,
1126,712271186,comment,FALSE,,
1127,712271186,comment,FALSE,,
1128,712271186,comment,FALSE,,
1129,712271186,comment,FALSE,,
1130,712271186,comment,FALSE,,
1131,712268762,title,FALSE,,
1133,712268762,comment,FALSE,,
1134,712268762,comment,FALSE,,
1135,712268762,comment,FALSE,,
1136,712268762,comment,FALSE,,
1137,712268762,comment,FALSE,,
1138,712268762,comment,FALSE,,
1139,712268762,comment,FALSE,,
1140,712268762,comment,FALSE,,
1141,712268762,comment,FALSE,,
1142,712268762,comment,FALSE,,
1143,712268762,comment,FALSE,,
1144,712268762,comment,FALSE,,
1145,712268762,comment,FALSE,,
1146,712268762,comment,FALSE,,
1147,712268762,comment,FALSE,,
1148,712268762,comment,FALSE,,
1149,712268762,comment,FALSE,,
1150,712268762,comment,FALSE,,
1151,712268762,comment,FALSE,,
1152,712268762,comment,FALSE,,
1153,712268585,title,FALSE,,
1155,712268585,comment,FALSE,,
1156,712268585,comment,FALSE,,
1157,712268585,comment,FALSE,,
1158,712268585,comment,FALSE,,
1159,712268585,comment,FALSE,,
1160,712268585,comment,FALSE,,
1161,712268585,comment,FALSE,,
1162,712268585,comment,FALSE,,
1163,712268585,comment,FALSE,,
1164,712268585,comment,FALSE,,
1165,712268585,comment,FALSE,,
1166,712268585,comment,FALSE,,
1167,712268585,comment,FALSE,,
1168,712268585,comment,FALSE,,
1169,712268585,comment,FALSE,,
1170,712268585,comment,FALSE,,
1171,712268585,comment,FALSE,,
1172,712268585,comment,FALSE,,
1173,712268585,comment,FALSE,,
1174,712268585,comment,FALSE,,
1175,712267767,title,FALSE,,
1177,712267767,comment,FALSE,,
1178,712267767,comment,FALSE,,
1179,712267767,comment,FALSE,,
1180,712267767,comment,FALSE,,
1181,712267767,comment,FALSE,,
1182,712267767,comment,FALSE,,
1183,712267767,comment,FALSE,,
1184,712267767,comment,FALSE,,
1185,712267767,comment,FALSE,,
1186,712267767,comment,FALSE,,
1187,712267767,comment,FALSE,,
1188,712267767,comment,FALSE,,
1189,712267767,comment,TRUE,食失,D
1190,712267767,comment,TRUE,食失,D
1191,712267767,comment,TRUE,食失,"B,D"
1192,712267767,comment,FALSE,,
1193,712267767,comment,TRUE,食失,"B,D"
1194,712267767,comment,TRUE,食失,"B,D"
1195,712267767,comment,FALSE,,
1196,712267767,comment,FALSE,,
1197,712267516,title,FALSE,,
1199,712267516,comment,TRUE,食失,A
1200,712267516,comment,FALSE,,
1201,712267516,comment,FALSE,,
1202,712267516,comment,FALSE,,
1203,712267516,comment,FALSE,,
1204,712267516,comment,FALSE,,
1205,712267516,comment,FALSE,,
1206,712267516,comment,FALSE,,
1207,712267516,comment,FALSE,,
1208,712267516,comment,FALSE,,
1209,712267516,comment,FALSE,,
1210,712267516,comment,FALSE,,
1211,712267516,comment,FALSE,,
1212,712267516,comment,FALSE,,
1213,712267516,comment,FALSE,,
1214,712267516,comment,FALSE,,
1215,712267516,comment,FALSE,,
1216,712267516,comment,FALSE,,
1217,712267516,comment,FALSE,,
1218,712267516,comment,FALSE,,
1219,712265480,title,FALSE,,
1221,712265480,comment,FALSE,,
1222,712265480,comment,FALSE,,
1223,712265480,comment,FALSE,,
1224,712265480,comment,FALSE,,
1225,712265480,comment,FALSE,,
1226,712265480,comment,FALSE,,
1227,712265480,comment,FALSE,,
1228,712265480,comment,FALSE,,
1229,712265480,comment,FALSE,,
1230,712265480,comment,FALSE,,
1231,712265480,comment,FALSE,,
1232,712265480,comment,FALSE,,
1233,712265480,comment,FALSE,,
1234,712265480,comment,FALSE,,
1235,712265480,comment,FALSE,,
1236,712265480,comment,FALSE,,
1237,712265480,comment,FALSE,,
1238,712265480,comment,FALSE,,
1239,712265480,comment,FALSE,,
1240,712265480,comment,FALSE,,
1241,712265321,title,FALSE,,
1243,712265321,comment,FALSE,,
1244,712265321,comment,FALSE,,
1245,712265321,comment,FALSE,,
1246,712265321,comment,FALSE,,
1247,712265321,comment,FALSE,,
1248,712265321,comment,FALSE,,
1249,712265321,comment,FALSE,,
1250,712265321,comment,FALSE,,
1251,712265321,comment,FALSE,,
1252,712265321,comment,FALSE,,
1253,712265321,comment,FALSE,,
1254,712265321,comment,FALSE,,
1255,712265321,comment,FALSE,,
1256,712265321,comment,FALSE,,
1257,712265321,comment,FALSE,,
1258,712265321,comment,FALSE,,
1259,712265321,comment,FALSE,,
1260,712265321,comment,FALSE,,
1261,712265321,comment,FALSE,,
1262,712265321,comment,FALSE,,
1263,712264605,title,FALSE,,
1265,712264605,comment,FALSE,,
1266,712264605,comment,FALSE,,
1267,712264605,comment,FALSE,,
1268,712264605,comment,FALSE,,
1269,712264605,comment,FALSE,,
1270,712264605,comment,FALSE,,
1271,712264605,comment,FALSE,,
1272,712264605,comment,FALSE,,
1273,712264605,comment,FALSE,,
1274,712264605,comment,FALSE,,
1275,712264605,comment,FALSE,,
1276,712264605,comment,FALSE,,
1277,712264605,comment,FALSE,,
1278,712264605,comment,FALSE,,
1279,712264605,comment,FALSE,,
1280,712264605,comment,FALSE,,
1281,712264605,comment,FALSE,,
1282,712264605,comment,FALSE,,
1283,712264605,comment,FALSE,,
1284,712264605,comment,FALSE,,
1285,712263266,title,FALSE,,
1287,712263266,comment,TRUE,食失,D
1288,712263266,comment,FALSE,,
1289,712263266,comment,FALSE,,
1290,712263266,comment,TRUE,食失,"B,D"
1291,712263266,comment,TRUE,食失,"B,D"
1292,712263266,comment,FALSE,,
1293,712263266,comment,FALSE,,
1294,712263266,comment,FALSE,,
1295,712263266,comment,FALSE,,
1296,712263266,comment,FALSE,,
1297,712263266,comment,FALSE,,
1298,712263266,comment,FALSE,,
1299,712263266,comment,FALSE,,
1300,712263266,comment,FALSE,,
1301,712263266,comment,FALSE,,
1302,712263266,comment,FALSE,,
1303,712263266,comment,FALSE,,
1304,712263266,comment,FALSE,,
1305,712263266,comment,FALSE,,
1306,712263266,comment,FALSE,,
1307,712258788,title,FALSE,,
1309,712258788,comment,FALSE,,
1310,712258788,comment,FALSE,,
1311,712258788,comment,FALSE,,
1312,712258788,comment,FALSE,,
1313,712258788,comment,FALSE,,
1314,712258788,comment,FALSE,,
1315,712258788,comment,FALSE,,
1316,712258788,comment,FALSE,,
1317,712258788,comment,FALSE,,
1318,712258788,comment,FALSE,,
1319,712258788,comment,FALSE,,
1320,712258788,comment,FALSE,,
1321,712258788,comment,FALSE,,
1322,712258788,comment,FALSE,,
1323,712258788,comment,FALSE,,
1324,712258788,comment,FALSE,,
1325,712258788,comment,FALSE,,
1326,712258788,comment,FALSE,,
1327,712258788,comment,FALSE,,
1328,712258788,comment,FALSE,,
1329,712257965,title,FALSE,,
1331,712257965,comment,FALSE,,
1332,712257965,comment,FALSE,,
1333,712257965,comment,FALSE,,
1334,712257965,comment,FALSE,,
1335,712257965,comment,FALSE,,
1336,712257965,comment,FALSE,,
1337,712257965,comment,FALSE,,
1338,712257965,comment,FALSE,,
1339,712257965,comment,FALSE,,
1340,712257965,comment,FALSE,,
1341,712257965,comment,FALSE,,
1342,712257965,comment,FALSE,,
1343,712257965,comment,FALSE,,
1344,712257965,comment,FALSE,,
1345,712257965,comment,FALSE,,
1346,712257965,comment,FALSE,,
1347,712257965,comment,FALSE,,
1348,712257965,comment,FALSE,,
1349,712257965,comment,FALSE,,
1350,712257965,comment,FALSE,,
1351,712252745,title,FALSE,,
1353,712252745,comment,FALSE,,
1354,712252745,comment,FALSE,,
1355,712252745,comment,FALSE,,
1356,712252745,comment,FALSE,,
1357,712252745,comment,FALSE,,
1358,712252745,comment,FALSE,,
1359,712252745,comment,FALSE,,
1360,712252745,comment,FALSE,,
1361,712252745,comment,FALSE,,
1362,712252745,comment,FALSE,,
1363,712252745,comment,FALSE,,
1364,712252745,comment,FALSE,,
1365,712252745,comment,FALSE,,
1366,712252745,comment,FALSE,,
1367,712252745,comment,FALSE,,
1368,712252745,comment,FALSE,,
1369,712252745,comment,FALSE,,
1370,712252745,comment,FALSE,,
1371,712252745,comment,FALSE,,
1372,712252745,comment,FALSE,,
1373,712249072,title,FALSE,,
1375,712249072,comment,FALSE,,
1376,712249072,comment,FALSE,,
1377,712249072,comment,FALSE,,
1378,712249072,comment,FALSE,,
1379,712249072,comment,FALSE,,
1380,712249072,comment,FALSE,,
1381,712249072,comment,FALSE,,
1382,712249072,comment,FALSE,,
1383,712249072,comment,FALSE,,
1384,712249072,comment,FALSE,,
1385,712249072,comment,FALSE,,
1386,712249072,comment,FALSE,,
1387,712249072,comment,FALSE,,
1388,712249072,comment,FALSE,,
1389,712249072,comment,FALSE,,
1390,712249072,comment,FALSE,,
1391,712249072,comment,FALSE,,
1392,712249072,comment,FALSE,,
1393,712249072,comment,FALSE,,
1394,712249072,comment,FALSE,,
1395,712247643,title,FALSE,,
1397,712247643,comment,FALSE,,
1398,712247643,comment,FALSE,,
1399,712247643,comment,FALSE,,
1400,712247643,comment,FALSE,,
1401,712247643,comment,FALSE,,
1402,712247643,comment,FALSE,,
1403,712247643,comment,FALSE,,
1404,712247643,comment,FALSE,,
1405,712247643,comment,FALSE,,
1406,712247643,comment,FALSE,,
1407,712247643,comment,FALSE,,
1408,712247643,comment,FALSE,,
1409,712247643,comment,FALSE,,
1410,712247643,comment,FALSE,,
1411,712247643,comment,FALSE,,
1412,712247643,comment,FALSE,,
1413,712247643,comment,FALSE,,
1414,712247643,comment,FALSE,,
1415,712247643,comment,TRUE,食失,A
1416,712247643,comment,FALSE,,
1417,712246365,title,FALSE,,
1419,712246365,comment,FALSE,,
1420,712246365,comment,FALSE,,
1421,712246365,comment,FALSE,,
1422,712246365,comment,FALSE,,
1423,712246365,comment,FALSE,,
1424,712246365,comment,FALSE,,
1425,712246365,comment,FALSE,,
1426,712246365,comment,FALSE,,
1427,712246365,comment,FALSE,,
1428,712246365,comment,FALSE,,
1429,712246365,comment,FALSE,,
1430,712246365,comment,FALSE,,
1431,712246365,comment,FALSE,,
1432,712246365,comment,FALSE,,
1433,712246365,comment,FALSE,,
1434,712246365,comment,FALSE,,
1435,712246365,comment,FALSE,,
1436,712246365,comment,FALSE,,
1437,712246365,comment,FALSE,,
1438,712246365,comment,FALSE,,
1439,712245723,title,FALSE,,
1441,712245723,comment,FALSE,,
1442,712245723,comment,FALSE,,
1443,712245723,comment,FALSE,,
1444,712245723,comment,FALSE,,
1445,712245723,comment,FALSE,,
1446,712245723,comment,FALSE,,
1447,712245723,comment,FALSE,,
1448,712245723,comment,FALSE,,
1449,712245723,comment,FALSE,,
1450,712245723,comment,FALSE,,
1451,712245723,comment,FALSE,,
1452,712245723,comment,FALSE,,
1453,712245723,comment,FALSE,,
1454,712245723,comment,FALSE,,
1455,712245723,comment,FALSE,,
1456,712245723,comment,FALSE,,
1457,712245723,comment,FALSE,,
1458,712245723,comment,FALSE,,
1459,712245723,comment,FALSE,,
1460,712245723,comment,FALSE,,
1461,712230243,title,FALSE,,
1463,712230243,comment,FALSE,,
1464,712230243,comment,FALSE,,
1465,712230243,comment,FALSE,,
1466,712230243,comment,FALSE,,
1467,712230243,comment,FALSE,,
1468,712230243,comment,FALSE,,
1469,712230243,comment,FALSE,,
1470,712230243,comment,TRUE,害失,"A,B"
1471,712230243,comment,FALSE,,
1472,712230243,comment,FALSE,,
1473,712230243,comment,FALSE,,
1474,712230243,comment,FALSE,,
1475,712230243,comment,FALSE,,
1476,712230243,comment,FALSE,,
1477,712230243,comment,FALSE,,
1478,712230243,comment,FALSE,,
1479,712230243,comment,FALSE,,
1480,712230243,comment,FALSE,,
1481,712230243,comment,FALSE,,
1482,712230243,comment,FALSE,,
1483,712226724,title,FALSE,,
1485,712226724,comment,FALSE,,
1486,712226724,comment,FALSE,,
1487,712226724,comment,FALSE,,
1488,712226724,comment,FALSE,,
1489,712226724,comment,FALSE,,
1490,712226724,comment,FALSE,,
1491,712226724,comment,FALSE,,
1492,712226724,comment,FALSE,,
1493,712226724,comment,FALSE,,
1494,712226724,comment,FALSE,,
1495,712226724,comment,FALSE,,
1496,712226724,comment,FALSE,,
1497,712226724,comment,FALSE,,
1498,712226724,comment,FALSE,,
1499,712226724,comment,FALSE,,
1500,712226724,comment,FALSE,,
1501,712226724,comment,FALSE,,
1502,712226724,comment,FALSE,,
1503,712226724,comment,FALSE,,
